5151,2021,5,4,0,0,32767,0,0,32767,32767,9,15,0,0,0,0,35,1,0,0,0,1,0,0,32767,23,0,0,0,0,0,0,8,0,32767,0,5,0,0,8,8,0,152,20,32767,0,0,0,0,3,32767,0,1,32767,32767,8,37,11,0,5,0,0
5151,2021,5,5,0,0,32767,0,0,32767,32767,1,5,0,0,0,0,7,0,0,0,0,0,0,0,32767,1,0,1,0,0,0,0,1,0,32767,0,0,0,0,1,3,0,87,0,32767,0,0,0,0,0,32767,0,0,32767,32767,5,8,8,0,0,0,0
5151,2021,5,6,0,0,32767,0,0,32767,32767,0,3,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,37,1,32767,0,0,0,0,0,32767,0,0,32767,32767,3,5,3,0,0,0,0
5151,2021,5,7,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0,1,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,11,0,32767,0,0,0,0,0,32767,0,0,32767,32767,1,1,0,0,0,0,0
5151,2021,5,8,0,0,32767,0,0,32767,32767,4,3,0,3,0,0,3,1,1,0,0,0,0,0,32767,5,0,0,0,0,0,0,1,0,32767,0,0,0,1,9,1,0,72,0,32767,0,0,0,0,0,32767,0,0,32767,32767,9,24,7,0,0,0,0
5151,2021,5,9,0,0,32767,0,0,32767,32767,4,49,0,7,0,0,0,3,1,0,0,0,0,0,32767,19,0,0,0,0,0,0,9,0,32767,0,1,0,0,35,3,0,158,0,32767,0,0,0,0,1,32767,0,3,32767,32767,11,54,5,0,3,0,0
5151,2021,5,10,0,0,32767,0,0,32767,32767,0,8,0,1,0,0,0,0,0,0,0,0,0,0,32767,7,0,0,0,0,0,0,1,0,32767,0,1,0,0,8,3,0,27,1,32767,0,0,0,0,0,32767,0,0,32767,32767,0,12,1,0,0,0,0
5151,2021,5,11,0,0,32767,0,0,32767,32767,0,0,0,0,0,1,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,3,0,0,0,0,32767,0,0,0,0,0,32767,0,0,32767,32767,1,4,5,0,0,0,0
5151,2021,5,12,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0,1,0,0,0,0,0,0,32767,0,0,1,0,0,0,0,0,0,32767,0,0,0,1,30,1,0,14,0,32767,0,0,0,0,1,32767,0,0,32767,32767,1,9,0,0,1,0,0
5151,2021,5,13,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,5,0,0,0,0,0,1,0,32767,0,0,0,0,0,0,0,0,0,32767,0,1,0,0,39,0,0,14,0,32767,0,0,0,0,0,32767,0,1,32767,32767,3,33,4,0,0,0,0
5151,2021,5,14,0,0,32767,0,0,32767,32767,1,0,0,0,0,0,1,0,0,1,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,19,0,0,11,0,32767,0,0,0,0,0,32767,0,0,32767,32767,5,8,5,0,0,0,0
5151,2021,5,15,0,0,32767,0,0,32767,32767,1,0,0,0,0,0,5,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,42,0,0,5,0,32767,0,0,0,0,0,32767,0,0,32767,32767,4,3,3,0,0,0,0
5151,2021,5,16,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,1,0,0,3,0,0,3,0,32767,0,0,0,0,0,32767,0,0,32767,32767,0,1,5,0,0,0,0
5151,2021,5,17,0,0,32767,0,0,32767,32767,3,0,0,0,0,0,1,1,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,41,3,0,7,0,32767,0,0,0,0,0,32767,0,0,32767,32767,1,11,3,0,0,0,0
5151,2021,5,18,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,8,1,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,34,0,0,4,0,32767,0,0,0,0,1,32767,0,0,32767,32767,1,19,3,0,0,0,0
5151,2021,5,19,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,26,0,0,1,0,32767,0,0,0,0,0,32767,0,0,32767,32767,3,42,0,0,0,0,0
5151,2021,5,20,0,0,32767,0,0,32767,32767,0,4,0,0,0,0,1,1,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,18,0,0,1,0,32767,0,3,0,0,0,32767,0,0,32767,32767,0,53,5,0,0,0,0
5151,2021,5,21,0,0,32767,0,0,32767,32767,4,1,0,1,0,0,0,0,0,0,0,0,1,0,32767,0,0,0,0,0,0,0,1,0,32767,0,0,0,0,37,0,0,8,0,32767,0,0,0,0,0,32767,0,0,32767,32767,4,106,4,0,1,0,0
5151,2021,5,22,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,1,0,0,1,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,83,0,0,0,0,32767,0,0,0,0,3,32767,0,0,32767,32767,4,68,4,0,0,0,0
5151,2021,5,23,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,38,0,0,1,0,32767,0,0,0,0,1,32767,0,0,32767,32767,8,42,3,0,0,0,0
5151,2021,5,24,0,0,32767,0,0,32767,32767,0,1,0,0,0,0,4,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,56,0,0,7,0,32767,0,0,0,0,1,32767,0,0,32767,32767,16,106,1,0,5,0,0
5151,2021,5,25,0,0,32767,0,0,32767,32767,1,1,0,1,0,0,0,1,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,1,0,32767,0,0,0,0,39,0,0,0,0,32767,0,0,0,0,0,32767,0,0,32767,32767,0,53,4,0,0,0,0
5151,2021,5,26,0,0,32767,0,0,32767,32767,5,0,0,1,0,0,1,0,0,0,0,1,0,3,32767,1,0,0,0,0,0,0,0,0,32767,0,0,0,0,65,0,0,8,0,32767,0,0,0,0,1,32767,0,0,32767,32767,1,241,7,0,1,0,0
5151,2021,5,27,0,0,32767,0,0,32767,32767,4,3,0,0,0,0,0,4,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,3,0,32767,0,1,0,0,45,0,0,7,0,32767,0,0,0,0,0,32767,0,0,32767,32767,12,260,1,0,0,0,0
5151,2021,5,28,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,54,0,0,0,0,32767,0,0,0,0,1,32767,0,0,32767,32767,3,237,1,0,0,0,0
5151,2021,5,29,0,0,32767,0,0,32767,32767,1,8,0,3,0,0,0,3,0,1,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,4,0,0,156,0,0,3,0,32767,0,0,0,0,0,32767,0,0,32767,32767,11,555,5,0,1,0,0
5151,2021,5,30,0,0,32767,0,0,32767,32767,3,3,0,4,0,0,1,3,0,4,0,0,3,0,32767,5,0,0,0,0,0,0,0,0,32767,0,0,0,0,90,0,0,8,0,32767,0,0,0,0,0,32767,0,0,32767,32767,8,423,4,0,0,0,0
5151,2021,5,31,0,0,32767,0,0,32767,32767,7,1,0,0,0,0,0,1,0,1,0,0,0,0,32767,5,0,0,0,0,0,0,0,0,32767,0,0,0,0,61,1,0,1,0,32767,0,0,0,0,0,32767,0,3,32767,32767,8,249,5,0,0,0,0
5151,2021,6,1,0,0,32767,0,0,32767,32767,7,4,0,0,0,0,0,1,0,3,0,0,0,0,32767,0,0,0,0,0,0,0,1,0,32767,0,1,0,0,41,1,0,3,0,32767,0,0,0,0,0,32767,0,0,32767,32767,9,349,1,0,1,0,0
5151,2021,6,2,0,0,32767,0,0,32767,32767,3,7,0,0,0,1,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,14,0,0,11,0,32767,0,0,0,0,0,32767,0,1,32767,32767,1,299,3,0,0,0,0
5151,2021,6,3,0,0,32767,0,0,32767,32767,5,5,0,1,0,1,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,7,0,0,28,0,0,14,0,32767,0,0,0,0,0,32767,0,1,32767,32767,3,246,1,0,7,0,0
5151,2021,6,4,0,0,32767,0,0,32767,32767,4,3,0,0,0,0,0,1,0,12,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,7,0,0,27,0,0,9,0,32767,0,0,0,0,0,32767,3,3,32767,32767,4,351,1,0,3,0,0
5151,2021,6,5,0,0,32767,0,0,32767,32767,1,0,0,0,0,3,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,1,0,0,0,0,32767,0,0,0,0,0,32767,0,0,32767,32767,0,45,3,0,1,0,0
5151,2021,6,6,0,0,32767,0,0,32767,32767,0,3,0,0,0,0,0,0,0,3,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,11,0,0,0,0,32767,0,0,0,0,0,32767,0,0,32767,32767,3,84,0,0,3,0,0
5151,2021,6,7,0,0,32767,0,0,32767,32767,0,3,0,0,0,0,0,3,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,8,0,0,1,0,32767,0,0,0,0,0,32767,0,0,32767,32767,4,207,1,0,8,0,0
5151,2021,6,8,0,0,32767,0,0,32767,32767,1,1,0,0,0,0,0,0,0,1,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,5,0,0,0,0,32767,0,0,0,0,0,32767,0,0,32767,32767,7,129,0,0,1,0,0
5151,2021,6,9,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0,4,0,1,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,22,0,0,0,0,32767,0,0,0,0,0,32767,0,0,32767,32767,3,114,0,0,5,0,0
5151,2021,6,10,0,0,32767,0,0,32767,32767,4,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,9,0,0,1,0,32767,0,0,0,0,0,32767,0,0,32767,32767,8,195,1,0,22,0,0
5151,2021,6,11,0,0,32767,0,0,32767,32767,3,3,0,0,0,1,0,0,0,1,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,34,0,0,0,0,32767,0,0,0,0,0,32767,0,0,32767,32767,9,279,1,0,28,0,0
5151,2021,6,12,0,0,32767,0,0,32767,32767,4,4,0,0,0,1,0,1,3,1,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,16,0,0,0,0,32767,0,0,0,0,0,32767,0,0,32767,32767,8,345,11,0,66,0,0
5151,2021,6,13,0,0,32767,0,0,32767,32767,4,0,0,0,0,0,1,0,0,14,0,0,0,0,32767,1,0,0,0,0,0,0,0,0,32767,0,1,0,0,12,0,0,1,0,32767,0,0,0,0,0,32767,0,0,32767,32767,12,246,1,0,43,0,0
5151,2021,6,14,0,0,32767,0,0,32767,32767,15,3,0,0,0,0,0,1,1,1,0,0,0,4,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,12,0,0,0,0,32767,0,0,0,0,0,32767,0,0,32767,32767,18,239,3,0,82,0,0
5151,2021,6,15,0,0,32767,0,0,32767,32767,11,0,0,0,0,0,0,4,0,0,0,1,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,18,0,0,0,0,32767,0,0,0,0,0,32767,0,0,32767,32767,12,294,3,0,96,0,0
5151,2021,6,16,0,0,32767,0,0,32767,32767,9,1,0,0,0,0,0,0,0,11,0,0,1,4,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,24,0,0,0,0,32767,0,0,0,0,0,32767,0,3,32767,32767,4,253,5,0,87,0,0
5151,2021,6,17,0,0,32767,0,0,32767,32767,18,8,0,0,0,0,0,0,0,0,0,0,0,11,32767,0,0,0,12,0,0,0,0,0,32767,0,1,0,0,47,0,0,0,0,32767,0,0,0,0,0,32767,1,1,32767,32767,12,209,4,0,74,0,0
5151,2021,6,18,0,0,32767,0,0,32767,32767,12,7,0,0,0,0,0,3,0,0,0,0,0,5,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,16,0,0,0,0,32767,3,0,0,0,0,32767,0,1,32767,32767,15,92,3,0,57,0,0
5151,2021,6,19,0,0,32767,0,0,32767,32767,15,7,0,0,0,1,0,0,0,0,0,0,0,0,32767,0,0,0,27,0,0,0,0,0,32767,1,3,0,0,43,0,0,0,0,32767,1,0,0,0,0,32767,1,1,32767,32767,15,88,3,0,49,0,0
5151,2021,6,20,0,0,32767,0,0,32767,32767,14,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,12,0,0,0,0,0,32767,0,3,0,0,16,0,0,3,0,32767,3,0,0,0,1,32767,1,0,32767,32767,8,76,1,0,24,0,0
5151,2021,6,21,0,0,32767,0,0,32767,32767,7,0,0,0,0,0,0,0,0,1,0,0,0,0,32767,0,0,0,4,0,0,0,0,0,32767,0,0,0,0,1,0,0,0,0,32767,0,0,0,0,0,32767,0,0,32767,32767,11,18,0,0,23,0,0
5151,2021,6,22,0,0,32767,0,0,32767,32767,4,1,0,0,0,3,0,0,0,0,0,0,0,0,32767,0,0,0,4,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,32767,0,0,32767,32767,11,15,1,0,12,0,0
5151,2021,6,23,0,0,32767,0,0,32767,32767,0,0,0,0,0,8,0,0,0,1,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,32767,0,0,32767,32767,8,27,3,0,23,0,0
5151,2021,6,24,0,0,32767,0,0,32767,32767,0,0,0,0,0,8,0,0,0,0,0,0,0,0,32767,0,0,0,4,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,32767,0,0,32767,32767,7,9,0,0,7,0,0
5151,2021,6,25,0,0,32767,0,0,32767,32767,0,0,0,0,0,4,0,0,0,0,0,0,0,0,32767,0,0,0,3,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,32767,0,0,32767,32767,7,16,1,0,8,0,0
5151,2021,6,26,0,0,32767,0,0,32767,32767,8,1,0,0,0,15,0,0,0,1,0,0,0,3,32767,0,0,0,9,0,0,0,0,0,32767,0,0,0,0,4,0,0,0,0,32767,0,0,0,0,0,32767,0,0,32767,32767,5,89,3,0,30,0,0
5151,2021,6,27,0,0,32767,0,0,32767,32767,18,7,0,0,0,12,0,0,0,0,0,0,0,0,32767,0,0,0,23,0,0,0,0,0,32767,0,1,0,0,24,0,0,0,0,32767,0,0,0,0,0,32767,0,0,32767,32767,18,85,0,0,38,0,0
5151,2021,6,28,0,0,32767,0,0,32767,32767,7,5,0,0,0,3,0,0,0,8,0,0,0,0,32767,1,0,1,18,0,0,0,0,0,32767,0,0,0,0,7,0,0,0,0,32767,0,0,0,0,0,32767,0,0,32767,32767,8,73,0,0,23,0,0
5151,2021,6,29,0,0,32767,0,0,32767,32767,1,0,0,0,0,1,0,0,0,0,0,0,0,0,32767,0,0,0,5,0,0,0,0,0,32767,0,0,0,0,3,0,0,0,0,32767,1,0,0,0,0,32767,0,0,32767,32767,8,18,1,0,14,0,0
5151,2021,6,30,0,0,32767,0,0,32767,32767,0,0,0,0,0,3,0,0,0,4,0,0,0,0,32767,0,0,0,4,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,32767,0,0,32767,32767,3,67,0,0,18,0,0
5151,2021,7,1,0,0,32767,0,0,32767,32767,1,0,0,0,0,8,0,0,0,5,0,0,0,1,32767,0,0,0,10,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,1,32767,0,0,32767,32767,10,79,0,0,48,0,0
5151,2021,7,2,0,0,32767,0,0,32767,32767,0,3,0,0,0,11,0,0,0,14,0,0,0,1,32767,0,0,0,18,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,3,0,0,0,0,32767,0,0,32767,32767,17,215,0,0,37,0,0
5151,2021,7,3,0,0,32767,0,0,32767,32767,0,0,0,0,0,5,0,0,0,4,0,0,0,0,32767,0,0,0,22,0,0,0,0,0,32767,0,0,0,0,3,0,0,0,0,32767,1,0,0,0,0,32767,0,0,32767,32767,15,61,0,0,18,0,0
5151,2021,7,4,0,0,32767,0,1,32767,32767,0,0,0,0,0,4,0,0,0,4,0,0,0,0,32767,0,0,0,9,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,1,0,0,0,0,32767,0,0,32767,32767,5,15,1,0,55,0,0
5151,2021,7,5,0,0,32767,0,0,32767,32767,7,0,0,0,0,43,0,0,0,3,0,0,0,0,32767,0,0,0,85,0,0,0,0,0,32767,0,0,0,0,3,0,0,0,0,32767,0,0,0,0,0,32767,0,0,32767,32767,8,102,0,0,99,0,0
5151,2021,7,6,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,19,0,0,0,0,0,32767,0,0,0,0,9,0,0,0,0,32767,0,0,0,0,0,32767,1,0,32767,32767,5,28,0,0,9,0,0
5151,2021,7,7,0,0,32767,0,0,32767,32767,3,1,0,0,0,4,0,0,0,1,0,0,0,0,32767,0,0,0,8,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,12,0,0,0,0,32767,0,0,32767,32767,14,53,0,0,84,0,0
5151,2021,7,8,0,0,32767,0,0,32767,32767,1,0,0,0,0,3,0,0,0,0,0,0,0,0,32767,0,0,0,5,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,32767,0,0,32767,32767,7,7,0,0,11,0,0
5151,2021,7,9,0,0,32767,0,0,32767,32767,4,0,0,0,0,8,0,0,0,12,0,0,0,0,32767,0,0,0,9,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,5,32767,1,0,32767,32767,14,46,0,0,70,0,0
5151,2021,7,10,0,0,32767,0,0,32767,32767,7,4,0,0,0,46,0,0,0,11,0,0,0,0,32767,0,0,0,11,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,32767,0,0,32767,32767,3,64,0,0,53,0,0
5151,2021,7,11,0,0,32767,0,0,32767,32767,4,0,0,0,0,26,0,0,0,3,0,0,0,0,32767,0,0,0,9,0,0,0,0,0,32767,0,0,0,0,1,0,0,0,0,32767,0,0,0,0,0,32767,0,0,32767,32767,16,11,0,0,39,0,0
5151,2021,7,12,0,0,32767,0,0,32767,32767,8,7,0,0,0,4,0,0,0,0,0,0,0,0,32767,0,0,0,12,0,0,0,0,0,32767,0,0,0,0,7,0,0,0,0,32767,0,0,0,0,0,32767,0,0,32767,32767,14,49,0,0,61,0,0
5151,2021,7,13,0,0,32767,0,0,32767,32767,1,0,0,0,0,1,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,32767,0,0,32767,32767,3,3,0,0,5,0,0
5151,2021,7,14,0,0,32767,0,1,32767,32767,9,0,0,0,0,4,0,0,0,0,0,0,0,0,32767,0,0,0,3,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,32767,1,0,32767,32767,4,28,0,0,67,0,0
5151,2021,7,15,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,32767,0,0,32767,32767,0,3,0,0,9,0,0
5151,2021,7,16,0,0,32767,0,1,32767,32767,8,11,0,0,0,4,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,32767,0,0,32767,32767,3,15,0,0,50,0,0
5151,2021,7,17,0,0,32767,0,1,32767,32767,5,21,0,0,0,3,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,3,0,0,0,0,32767,0,0,32767,32767,7,23,1,0,47,0,0
5151,2021,7,18,0,0,32767,0,2,32767,32767,19,4,0,0,0,1,0,0,0,3,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,1,32767,0,0,32767,32767,12,31,0,0,223,0,0
5151,2021,7,19,0,0,32767,0,0,32767,32767,19,35,1,0,0,0,0,0,1,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,32767,0,0,32767,32767,1,51,1,0,202,0,0
5151,2021,7,20,0,0,32767,0,4,32767,32767,12,11,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,3,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,32767,3,0,32767,32767,14,37,0,0,180,5,0
5151,2021,7,21,0,0,32767,0,0,32767,32767,20,5,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,1,0,0,0,0,0,32767,0,0,0,0,1,0,0,0,0,32767,0,0,0,0,0,32767,0,0,32767,32767,7,69,0,0,203,5,0
5151,2021,7,22,0,0,32767,0,0,32767,32767,24,5,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,3,0,0,0,0,0,32767,0,0,0,0,1,0,0,0,0,32767,1,0,0,0,1,32767,0,0,32767,32767,5,76,0,0,204,8,0
5151,2021,7,23,0,0,32767,0,3,32767,32767,20,5,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,4,0,0,0,0,0,32767,0,0,0,0,1,0,0,0,0,32767,0,0,0,0,3,32767,3,0,32767,32767,9,53,0,0,213,15,0
5151,2021,7,24,0,0,32767,0,3,32767,32767,1,4,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,1,0,0,0,0,0,32767,0,0,0,0,1,0,0,0,0,32767,0,0,0,0,0,32767,0,0,32767,32767,12,23,0,0,83,7,0
5151,2021,7,25,0,0,32767,0,3,32767,32767,4,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,1,32767,0,0,32767,32767,4,14,0,0,107,1,0
5151,2021,7,26,0,0,32767,0,0,32767,32767,5,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,1,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,1,32767,0,0,32767,32767,3,3,1,0,81,3,0
5151,2021,7,27,0,0,32767,0,0,32767,32767,3,5,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,3,0,0,0,0,0,32767,0,0,0,0,1,0,0,0,0,32767,0,0,0,1,0,32767,0,0,32767,32767,4,14,0,0,81,7,0
5151,2021,7,28,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,1,0,0,0,0,0,32767,0,0,0,0,1,0,0,0,0,32767,0,0,0,1,0,32767,1,0,32767,32767,7,7,0,0,83,0,0
5151,2021,7,29,0,0,32767,0,0,32767,32767,5,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,1,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,3,0,32767,0,0,32767,32767,8,19,0,0,94,5,0
5151,2021,7,30,0,0,32767,0,1,32767,32767,4,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,1,0,32767,0,0,0,3,0,32767,0,0,32767,32767,12,19,0,0,83,3,0
5151,2021,7,31,0,0,32767,0,3,32767,32767,4,4,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,3,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,32767,1,0,32767,32767,3,5,0,0,40,0,0
5151,2021,8,1,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,32767,0,0,32767,32767,0,0,0,0,1,0,0
5151,2021,8,2,0,0,32767,0,0,32767,32767,3,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,3,0,32767,0,0,32767,32767,8,16,0,0,83,0,0
5151,2021,8,3,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,1,3,0,32767,3,0,32767,32767,9,9,0,0,88,0,0
5151,2021,8,4,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0
5151,2021,8,5,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0,0,1,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,3,0,32767,1,0,32767,32767,3,14,0,0,190,1,0
5151,2021,8,6,0,0,32767,0,1,32767,32767,1,0,0,0,0,0,0,0,1,0,0,0,0,0,32767,0,0,0,1,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,1,0,0,7,0,32767,1,0,32767,32767,3,19,0,0,126,0,0
5151,2021,8,7,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,3,1,32767,0,0,32767,32767,8,8,0,0,24,0,0
5151,2021,8,8,0,0,32767,0,1,32767,32767,4,1,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,1,0,0,32767,3,0,32767,32767,4,3,0,0,167,0,0
5151,2021,8,9,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,4,1,32767,1,0,32767,32767,8,6,0,0,131,0,0
5151,2021,8,10,0,0,32767,0,0,32767,32767,4,1,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,3,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,1,3,32767,3,0,32767,32767,12,15,0,0,164,5,0
5151,2021,8,11,0,0,32767,0,0,32767,32767,3,5,0,0,0,0,0,0,1,0,0,0,0,0,32767,0,0,0,1,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,1,0,32767,3,0,32767,32767,11,41,1,0,214,14,0
5151,2021,8,12,0,0,32767,0,1,32767,32767,14,1,0,0,0,0,0,0,4,0,0,0,0,0,32767,0,0,0,1,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,4,4,32767,4,0,32767,32767,18,40,0,0,256,8,0
5151,2021,8,13,0,0,32767,0,0,32767,32767,12,4,0,0,0,0,0,0,3,0,0,0,0,0,32767,0,0,0,1,0,0,0,0,0,32767,0,0,0,0,3,0,0,0,0,32767,0,0,0,3,3,32767,1,0,32767,32767,27,30,0,0,282,14,0
