Station,Year,Month,Day,Hour,Minute,Ambrosia,Betula,Poaceae,Abies,Acer,Aesculus,Alnus,Apiaceae,Artemisia,Asteraceae,Cruciferae,Buxus,Carpinus,Castanea,Cedrus,Amaranthaceae,Corylus,Cupressus,Cyperaceae,Fagus,Fraxinus,Gingko,Unknown,Juglans,Larix,Liquidambar,Mercurialis,Morus,Olea,Cannibaceae,Palmaceae,Picea,Pinus,Plantago,Platanus,Populus,Quercus,Ranunculus,Rosaceae,Rumex,Salix,Sambucus,Secale,Taxus+Cypressus,Taxus,Tilia,Ulmus,Urticaceae,Others,Zea,Rubiaceae,Ericaceae,Trees,Gymnosperm,Cereal,Herbs,Juncaceae
5151,2020,3,23,8,0,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,23,9,0,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,23,10,0,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,23,11,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,23,12,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,23,13,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,23,14,0,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,228,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,23,15,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,33,65,0,0,130,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,23,16,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,23,17,0,0,65,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,260,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,33,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,23,18,0,0,65,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,260,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,23,19,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,163,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,23,20,0,0,65,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,33,0,0,130,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,23,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,195,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,23,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,23,23,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,195,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,24,2,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,24,3,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,24,4,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,65,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,24,5,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,65,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,24,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,228,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,24,7,0,0,33,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,98,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,24,8,0,0,65,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,33,0,0,65,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,33,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,24,9,0,0,163,33,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,358,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,32767,33,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,24,10,0,0,98,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,130,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,24,11,0,0,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,390,0,32767,0,0,0,0,0,33,0,0,0,0,0,0,16,0,0,0,0,65,0,0,32767,33,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,24,12,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,24,13,0,0,65,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,163,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,33,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,24,14,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,65,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,24,15,0,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,33,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,24,16,0,0,33,0,0,0,0,33,0,0,0,0,0,65,0,0,0,0,33,0,0,390,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,33,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,24,17,0,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,24,18,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,65,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,24,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,98,0,0,0,0,33,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,24,20,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,65,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,33,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,24,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,24,22,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,24,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,25,2,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,25,3,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,32767,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,25,4,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,163,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,25,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,25,6,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,25,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,25,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,25,9,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,25,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,25,11,0,0,49,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,114,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,25,12,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,25,13,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,25,14,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,195,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,33,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,25,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,25,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,65,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,25,17,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,195,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,25,18,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,33,0,0,0,163,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,25,19,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,25,20,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,25,21,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,25,22,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,33,0,0,65,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,33,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,25,23,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,32767,0,0,0,0,0,0,0,0,33,0,0,0,33,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,26,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,32767,33,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,33,0,33,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,26,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,32767,0,0,0,0,0,0,0,0,0,33,0,0,33,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,26,4,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,26,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,26,6,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,26,7,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,26,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,32767,33,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,26,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,33,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,26,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,26,11,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,26,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,33,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,33,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,26,13,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,98,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,32767,33,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,26,14,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,26,15,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,26,16,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,130,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,26,17,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,26,18,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,98,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,26,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,26,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,33,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,26,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,26,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,26,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,27,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,27,3,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,27,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,27,5,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,33,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,33,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,27,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,27,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,27,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,3,27,9,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,32767,0,0,0,0,33,0,32767,32767,32767,32767,32767,32767,32767
